Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
-1.07142857142857 -0.928571428571429 -0.714285714285714 2.57142857142857 2.64285714285714 -0.785714285714286 -0.571428571428571 -0.928571428571429 -0.785714285714286 -0.5 -0.642857142857143 1.42857142857143 0.214285714285714 -0.714285714285714 -0.785714285714286 -0.571428571428571 -0.357142857142857 -0.5 1 189.428571428571 -0.785714285714286 0.928571428571429 
-0.785714285714286 -0.714285714285714 -0.642857142857143 0.857142857142857 2.78571428571429 -0.642857142857143 -0.428571428571429 -0.928571428571429 -0.571428571428571 -0.5 -0.714285714285714 1.35714285714286 0.142857142857143 -0.714285714285714 -0.357142857142857 -0.642857142857143 -0.785714285714286 -0.642857142857143 -0.142857142857143 188.857142857143 -0.642857142857143 0.714285714285714 
-0.642857142857143 -0.357142857142857 -0.285714285714286 -0.928571428571429 2.78571428571429 -0.357142857142857 -0.357142857142857 -0.928571428571429 -0.214285714285714 -0.0714285714285714 -0.428571428571429 1.42857142857143 0.571428571428571 -0.285714285714286 0.142857142857143 0.0714285714285714 -0.214285714285714 -0.214285714285714 -1.78571428571429 188.214285714286 0.142857142857143 0.714285714285714 
0.0714285714285714 0 0.428571428571429 -2.64285714285714 3 0.214285714285714 0.214285714285714 -0.142857142857143 0.571428571428571 0.571428571428571 0.214285714285714 1.57142857142857 0.785714285714286 0.428571428571429 0.571428571428571 0.357142857142857 0.357142857142857 0.571428571428571 -3.07142857142857 187.5 0.5 0.357142857142857 
0.714285714285714 0.714285714285714 0.857142857142857 -4.57142857142857 2.92857142857143 1 1.28571428571429 0.571428571428571 0.928571428571429 1 0.857142857142857 2 0.928571428571429 1 1.28571428571429 1.14285714285714 0.857142857142857 1.35714285714286 -4.21428571428571 186.5 1.14285714285714 0.285714285714286 
0.714285714285714 1.5 1.35714285714286 -6.28571428571429 2.71428571428571 1.28571428571429 1.07142857142857 0.214285714285714 1.14285714285714 1.21428571428571 1.21428571428571 2 1.35714285714286 0.642857142857143 1.28571428571429 1 1.14285714285714 0.857142857142857 -5.64285714285714 185.428571428571 1.14285714285714 0.142857142857143 
0.714285714285714 1.21428571428571 1.07142857142857 -8.42857142857143 2.85714285714286 1.21428571428571 0.714285714285714 0.571428571428571 0.928571428571429 1.14285714285714 1.07142857142857 2.28571428571429 2 0.857142857142857 1.14285714285714 1.14285714285714 1.14285714285714 1.07142857142857 -6.35714285714286 184.285714285714 1.07142857142857 0.357142857142857 
0.571428571428571 1.07142857142857 0.785714285714286 -9.85714285714286 2 1 0.714285714285714 0.357142857142857 0.928571428571429 0.928571428571429 0.857142857142857 2.64285714285714 2.35714285714286 0.5 0.857142857142857 0.928571428571429 0.928571428571429 0.642857142857143 -7.42857142857143 183.142857142857 0.928571428571429 0.214285714285714 
0.714285714285714 0.428571428571429 0.714285714285714 -11.5714285714286 1 0.928571428571429 0.642857142857143 0.428571428571429 0.571428571428571 0.928571428571429 0.642857142857143 3.35714285714286 2.42857142857143 0.714285714285714 0.857142857142857 0.642857142857143 0.714285714285714 0.785714285714286 -8 181.928571428571 0.785714285714286 0.214285714285714 
1.07142857142857 0.857142857142857 1.14285714285714 -12.8571428571429 0.5 0.928571428571429 1 0.928571428571429 0.714285714285714 1 0.928571428571429 3.64285714285714 2.71428571428571 1 1.07142857142857 1 0.785714285714286 1.14285714285714 -8.28571428571429 180.642857142857 1.07142857142857 0.285714285714286 
1.14285714285714 1.28571428571429 1.07142857142857 -12.1428571428571 0.285714285714286 1.21428571428571 1 1.35714285714286 0.928571428571429 1.14285714285714 0.785714285714286 4.07142857142857 2.71428571428571 1.07142857142857 0.857142857142857 0.642857142857143 1.14285714285714 1.07142857142857 -7.28571428571429 179.571428571429 1.14285714285714 0.642857142857143 
1.21428571428571 0.714285714285714 0.714285714285714 -9.78571428571429 0.285714285714286 0.571428571428571 0.428571428571429 1.35714285714286 0.571428571428571 0.571428571428571 0.5 4.14285714285714 2.85714285714286 0.714285714285714 0.714285714285714 0.857142857142857 0.928571428571429 0.428571428571429 -4.92857142857143 178.142857142857 0.357142857142857 1.57142857142857 
0.5 0.285714285714286 0.214285714285714 -4.92857142857143 1.07142857142857 0.357142857142857 0.285714285714286 0.714285714285714 -0.214285714285714 0.285714285714286 0 4.5 3.14285714285714 0.214285714285714 -0.142857142857143 0.357142857142857 0.285714285714286 -0.0714285714285714 -1.07142857142857 176.285714285714 -0.0714285714285714 2.92857142857143 
0.285714285714286 0.142857142857143 0 0.214285714285714 2.14285714285714 0.142857142857143 -0.357142857142857 0.5 -0.214285714285714 0.0714285714285714 -0.142857142857143 4.57142857142857 3.5 0.5 0.142857142857143 0 0 -0.214285714285714 2.21428571428571 174.285714285714 -0.142857142857143 3.92857142857143 
0.357142857142857 -0.5 0.142857142857143 4.64285714285714 2.78571428571429 -0.0714285714285714 -0.0714285714285714 0.142857142857143 -0.428571428571429 -0.357142857142857 -0.285714285714286 4.85714285714286 3.78571428571429 0 -0.0714285714285714 0.142857142857143 0.142857142857143 -0.142857142857143 6.07142857142857 172.142857142857 -0.142857142857143 5.28571428571429 
0.142857142857143 -0.285714285714286 -0.142857142857143 9 3.28571428571429 -0.428571428571429 -0.214285714285714 0.0714285714285714 -0.428571428571429 -0.142857142857143 -0.0714285714285714 5.28571428571429 4.14285714285714 0.142857142857143 -0.142857142857143 0.214285714285714 -0.142857142857143 -0.142857142857143 8.85714285714286 169.428571428571 -0.142857142857143 6.42857142857143 
0.0714285714285714 0.142857142857143 -0.214285714285714 12.8571428571429 3.64285714285714 -0.0714285714285714 0 0.428571428571429 0 0.142857142857143 -0.142857142857143 5.28571428571429 4.21428571428571 0 -0.285714285714286 0.0714285714285714 -0.0714285714285714 -0.0714285714285714 11.7857142857143 166.5 0.0714285714285714 7.28571428571429 
0.214285714285714 -0.142857142857143 0 16 4 0 0 0.0714285714285714 0 0.0714285714285714 -0.142857142857143 5.42857142857143 4.35714285714286 0 0 0.285714285714286 -0.0714285714285714 -0.285714285714286 14.0714285714286 163.142857142857 -0.0714285714285714 7.64285714285714 
0 -0.142857142857143 -0.285714285714286 18.0714285714286 4.21428571428571 -0.285714285714286 -0.357142857142857 0 -0.428571428571429 -0.214285714285714 -0.142857142857143 5.21428571428571 3.92857142857143 -0.5 -0.428571428571429 -0.357142857142857 -0.142857142857143 -0.642857142857143 16.1428571428571 159.5 -0.5 8 
-0.714285714285714 -0.857142857142857 -0.642857142857143 19.8571428571429 3.92857142857143 -0.571428571428571 -0.785714285714286 -0.785714285714286 -1.07142857142857 -1.14285714285714 -1 5.21428571428571 3.85714285714286 -0.857142857142857 -1.14285714285714 -1 -1 -1.35714285714286 16.9285714285714 155.714285714286 -1.07142857142857 7.92857142857143 
-1.21428571428571 -1.71428571428571 -1.5 20.1428571428571 3.35714285714286 -1.92857142857143 -1.64285714285714 -1.57142857142857 -2.07142857142857 -1.85714285714286 -2 4.85714285714286 3.14285714285714 -2.14285714285714 -1.78571428571429 -1.71428571428571 -2.07142857142857 -1.92857142857143 17.0714285714286 151.714285714286 -1.64285714285714 7.28571428571429 
-1.92857142857143 -2.14285714285714 -2.14285714285714 17.3571428571429 2.21428571428571 -2.28571428571429 -2.21428571428571 -1.78571428571429 -2.35714285714286 -2.14285714285714 -2.28571428571429 4.71428571428571 2.64285714285714 -2.14285714285714 -2.64285714285714 -2.35714285714286 -2.28571428571429 -2.28571428571429 15 147.571428571429 -2.28571428571429 5.85714285714286 
-2.21428571428571 -2.57142857142857 -2.28571428571429 12.7857142857143 1.07142857142857 -2.35714285714286 -2.42857142857143 -1.92857142857143 -2.5 -2.28571428571429 -2.28571428571429 4.42857142857143 2 -2.14285714285714 -2.42857142857143 -2.35714285714286 -2.35714285714286 -2.14285714285714 11.5 143.285714285714 -2.35714285714286 4.21428571428571 
-2 -2.21428571428571 -2.28571428571429 8.57142857142857 0.571428571428571 -1.92857142857143 -2.07142857142857 -1.78571428571429 -1.92857142857143 -2.07142857142857 -1.85714285714286 3.57142857142857 1.35714285714286 -1.85714285714286 -1.92857142857143 -1.78571428571429 -1.92857142857143 -1.78571428571429 7.78571428571429 139 -1.57142857142857 2.5 
-1.21428571428571 -1.71428571428571 -1.5 3.64285714285714 0.0714285714285714 -2 -1.92857142857143 -1.5 -1.57142857142857 -1.64285714285714 -1.42857142857143 2.78571428571429 0.285714285714286 -1.28571428571429 -1.57142857142857 -1.64285714285714 -1.57142857142857 -1.42857142857143 4.07142857142857 134.857142857143 -1.35714285714286 0.857142857142857 
-1.28571428571429 -1.35714285714286 -1.28571428571429 -0.0714285714285714 0.142857142857143 -1.14285714285714 -1.21428571428571 -1.14285714285714 -1.14285714285714 -1.14285714285714 -1.07142857142857 1.92857142857143 0.0714285714285714 -1.35714285714286 -1.42857142857143 -1.14285714285714 -1.07142857142857 -1 1.21428571428571 130.571428571429 -1.14285714285714 0.0714285714285714 
-1.07142857142857 -1 -1.35714285714286 -3.14285714285714 -0.214285714285714 -0.928571428571429 -0.857142857142857 -1.57142857142857 -1.07142857142857 -1 -1 1.35714285714286 -0.285714285714286 -1.14285714285714 -1.14285714285714 -1.28571428571429 -1.21428571428571 -0.928571428571429 -1.42857142857143 126.642857142857 -1.21428571428571 -1.14285714285714 
-1.21428571428571 -1.07142857142857 -1.14285714285714 -5.14285714285714 -0.214285714285714 -1 -1.42857142857143 -1.42857142857143 -1.07142857142857 -1.35714285714286 -1.35714285714286 1.14285714285714 -0.357142857142857 -1.35714285714286 -1 -1.21428571428571 -1.14285714285714 -1.21428571428571 -3.35714285714286 122.642857142857 -1.35714285714286 -1.42857142857143 
-1.5 -1.21428571428571 -1.5 -6.78571428571429 -0.714285714285714 -1.5 -1.21428571428571 -1.92857142857143 -1.5 -1.28571428571429 -1.07142857142857 0.714285714285714 -0.5 -1.21428571428571 -1.14285714285714 -1.42857142857143 -1.35714285714286 -1.28571428571429 -4.5 118.714285714286 -1.21428571428571 -1.71428571428571 
-1 -1.07142857142857 -1.07142857142857 -7.64285714285714 -1 -0.928571428571429 -1.07142857142857 -1.42857142857143 -1 -0.928571428571429 -0.857142857142857 1 -0.357142857142857 -1.14285714285714 -1.07142857142857 -1 -0.928571428571429 -1.28571428571429 -5 115.071428571429 -0.785714285714286 -1.64285714285714 
-1.07142857142857 -0.928571428571429 -1 -8.21428571428571 -1.14285714285714 -0.428571428571429 -1.21428571428571 -1.42857142857143 -0.642857142857143 -0.857142857142857 -0.928571428571429 1.21428571428571 -0.928571428571429 -0.857142857142857 -0.714285714285714 -0.928571428571429 -0.928571428571429 -0.642857142857143 -5.57142857142857 111.428571428571 -0.714285714285714 -1.71428571428571 
-0.642857142857143 -0.571428571428571 -0.714285714285714 -7.92857142857143 -1.07142857142857 -0.5 -0.714285714285714 -0.928571428571429 -0.5 -0.357142857142857 -0.5 1.21428571428571 -0.571428571428571 -0.5 -0.5 -0.357142857142857 -0.285714285714286 -0.428571428571429 -5.35714285714286 107.928571428571 -0.5 -1.57142857142857 
-0.428571428571429 -0.142857142857143 -0.142857142857143 -7.42857142857143 -0.857142857142857 -0.0714285714285714 -0.285714285714286 -0.428571428571429 -0.0714285714285714 -0.0714285714285714 -0.0714285714285714 1.35714285714286 -0.642857142857143 -0.142857142857143 0 -0.0714285714285714 -0.0714285714285714 -0.142857142857143 -5.35714285714286 104.285714285714 -0.142857142857143 -1.71428571428571 
0.142857142857143 0.214285714285714 0 -6.57142857142857 -0.214285714285714 0.214285714285714 0.0714285714285714 -0.0714285714285714 0.0714285714285714 0.142857142857143 0 1.14285714285714 -0.857142857142857 0.0714285714285714 0.0714285714285714 -0.142857142857143 0.142857142857143 0 -4.92857142857143 100.928571428571 0.0714285714285714 -1.07142857142857 
0.285714285714286 0.285714285714286 0.142857142857143 -5.42857142857143 0.357142857142857 0.142857142857143 0 -0.285714285714286 0 0.0714285714285714 0.0714285714285714 1.28571428571429 -0.714285714285714 0.142857142857143 0.142857142857143 0.142857142857143 -0.0714285714285714 -0.0714285714285714 -4.57142857142857 97.4285714285714 -0.142857142857143 -0.785714285714286 
0 -0.0714285714285714 -0.0714285714285714 -4.92857142857143 0.857142857142857 -0.142857142857143 -0.214285714285714 -0.214285714285714 -0.142857142857143 -0.357142857142857 -0.0714285714285714 1.07142857142857 -0.571428571428571 -0.5 -0.428571428571429 -0.142857142857143 0 -0.142857142857143 -3.64285714285714 94.3571428571429 -0.285714285714286 -0.428571428571429 
-0.428571428571429 -0.357142857142857 -0.428571428571429 -3.57142857142857 1.64285714285714 -0.285714285714286 -0.642857142857143 -0.571428571428571 -0.571428571428571 -0.428571428571429 -0.357142857142857 1.21428571428571 -0.0714285714285714 -0.428571428571429 -0.571428571428571 -0.428571428571429 -0.428571428571429 -0.357142857142857 -3.5 91.3571428571429 -0.428571428571429 0 
-0.714285714285714 -0.857142857142857 -0.571428571428571 -3 2.28571428571429 -0.214285714285714 -0.5 -0.571428571428571 -0.357142857142857 -0.428571428571429 -0.285714285714286 1.35714285714286 0.428571428571429 -0.5 -0.285714285714286 -0.357142857142857 -0.214285714285714 -0.214285714285714 -3 88.8571428571429 -0.357142857142857 0.428571428571429 
-0.5 -0.142857142857143 -0.285714285714286 -2.35714285714286 3.14285714285714 -0.428571428571429 -0.428571428571429 -0.785714285714286 0 -0.214285714285714 -0.357142857142857 1.64285714285714 0.785714285714286 -0.285714285714286 -0.428571428571429 -0.428571428571429 -0.357142857142857 -0.142857142857143 -2.35714285714286 86.3571428571429 -0.214285714285714 1.28571428571429 
-0.642857142857143 -0.285714285714286 -0.214285714285714 -1.57142857142857 4 -0.285714285714286 -0.142857142857143 -0.428571428571429 -0.428571428571429 -0.142857142857143 -0.285714285714286 2 1.85714285714286 -0.285714285714286 0 -0.214285714285714 -0.142857142857143 0.0714285714285714 -2.07142857142857 84.2857142857143 -0.142857142857143 2 
-0.285714285714286 0.357142857142857 0.214285714285714 -1.21428571428571 4.71428571428571 0.214285714285714 0.142857142857143 -0.214285714285714 0.214285714285714 0.428571428571429 0.214285714285714 2.64285714285714 2.71428571428571 0.0714285714285714 0.0714285714285714 0.142857142857143 0.142857142857143 0.214285714285714 -1.78571428571429 82.4285714285714 0.214285714285714 2.85714285714286 
0.142857142857143 0.214285714285714 0.285714285714286 -0.785714285714286 4.71428571428571 0.571428571428571 0.428571428571429 0 0.428571428571429 0.5 0.571428571428571 3.07142857142857 3.42857142857143 0.285714285714286 0.214285714285714 0.642857142857143 0.357142857142857 0.214285714285714 -1 80.7857142857143 0.285714285714286 3.57142857142857 
0.214285714285714 0.5 0.357142857142857 0.5 4.64285714285714 0.0714285714285714 -0.0714285714285714 0.142857142857143 0.142857142857143 0.214285714285714 0.5 3.71428571428571 3.71428571428571 0 0.0714285714285714 0.142857142857143 0.0714285714285714 -0.0714285714285714 1.35714285714286 79.0714285714286 0 4.28571428571429 
-0.285714285714286 -0.642857142857143 -0.285714285714286 2.64285714285714 4.14285714285714 -0.285714285714286 -0.642857142857143 -0.214285714285714 -0.714285714285714 -0.785714285714286 -0.857142857142857 3.92857142857143 3.42857142857143 -0.785714285714286 -0.928571428571429 -0.857142857142857 -0.642857142857143 -0.857142857142857 3.57142857142857 77.9285714285714 -1.07142857142857 4.78571428571429 
-1.21428571428571 -1.85714285714286 -1.35714285714286 5.78571428571429 3.71428571428571 -1.21428571428571 -1.35714285714286 -1.07142857142857 -1.35714285714286 -1.14285714285714 -1.64285714285714 4.42857142857143 3.78571428571429 -1.07142857142857 -1.42857142857143 -1.35714285714286 -1.5 -1.28571428571429 5.78571428571429 76.7857142857143 -1.42857142857143 5 
-1.5 -1.92857142857143 -1.71428571428571 7.71428571428571 3.35714285714286 -1.64285714285714 -1.78571428571429 -1.21428571428571 -1.64285714285714 -1.5 -1.92857142857143 4.5 3.35714285714286 -1.64285714285714 -1.64285714285714 -1.57142857142857 -2 -1.42857142857143 7.78571428571429 75.6428571428571 -1.28571428571429 5.14285714285714 
-1.21428571428571 -1.64285714285714 -1.5 9.21428571428571 3 -1.42857142857143 -1.78571428571429 -0.928571428571429 -1.28571428571429 -1.35714285714286 -1.57142857142857 4.35714285714286 3 -1 -1.28571428571429 -1.42857142857143 -1.71428571428571 -1.28571428571429 8.78571428571429 74.8571428571429 -1.28571428571429 5 
-1 -1.28571428571429 -1.42857142857143 10 2.42857142857143 -1.07142857142857 -1 -0.571428571428571 -1.14285714285714 -0.928571428571429 -0.928571428571429 4.07142857142857 2.64285714285714 -1.07142857142857 -1 -1 -1.07142857142857 -0.571428571428571 9.57142857142857 74.3571428571429 -0.857142857142857 4.64285714285714 
0.214285714285714 -0.357142857142857 -0.428571428571429 9.92857142857143 1.78571428571429 -0.285714285714286 -0.428571428571429 0.142857142857143 -0.142857142857143 -0.357142857142857 -0.285714285714286 3.92857142857143 2 -0.214285714285714 -0.214285714285714 -0.214285714285714 -0.357142857142857 -0.0714285714285714 9.78571428571429 73.8571428571429 -0.0714285714285714 4.42857142857143 
-0.0714285714285714 -0.0714285714285714 -0.142857142857143 9.28571428571429 0.928571428571429 -0.214285714285714 -0.214285714285714 0.214285714285714 -0.142857142857143 0.0714285714285714 -0.214285714285714 3.64285714285714 1.85714285714286 0.0714285714285714 0 0 -0.0714285714285714 -0.142857142857143 9.71428571428571 73.9285714285714 0 3.85714285714286 
0.214285714285714 0 0.0714285714285714 8.64285714285714 0.0714285714285714 0.5 -0.0714285714285714 0.214285714285714 0.142857142857143 0.142857142857143 0.142857142857143 4 1.5 0.428571428571429 0.285714285714286 0.571428571428571 0.357142857142857 0.357142857142857 9.14285714285714 73.8571428571429 0.428571428571429 3 
0.571428571428571 0.571428571428571 0.5 7.07142857142857 -0.571428571428571 0.5 0.5 0.785714285714286 0.285714285714286 0.5 0.571428571428571 3.42857142857143 1.42857142857143 0.642857142857143 0.571428571428571 0.5 0.5 0.571428571428571 8.35714285714286 74.0714285714286 0.642857142857143 2.64285714285714 
0.785714285714286 0.571428571428571 0.357142857142857 5.5 -1.21428571428571 0.642857142857143 0.357142857142857 0.857142857142857 0.428571428571429 0.5 0.571428571428571 3.57142857142857 1 0.714285714285714 0.428571428571429 0.428571428571429 0.714285714285714 0.357142857142857 6.64285714285714 74.2857142857143 0.357142857142857 2 
0.857142857142857 0.571428571428571 0.285714285714286 2.85714285714286 -1.85714285714286 0.428571428571429 0.214285714285714 0.857142857142857 0.142857142857143 0.428571428571429 0.285714285714286 3.21428571428571 1.07142857142857 0.642857142857143 0.142857142857143 0.214285714285714 0.642857142857143 0.0714285714285714 5.14285714285714 74.5714285714286 0.142857142857143 1.57142857142857 
0.428571428571429 0.0714285714285714 -0.357142857142857 0.785714285714286 -2.35714285714286 0.214285714285714 -0.0714285714285714 0.214285714285714 -0.5 -0.214285714285714 -0.0714285714285714 3.5 0.785714285714286 0 -0.428571428571429 -0.0714285714285714 0.0714285714285714 -0.357142857142857 3.42857142857143 74.9285714285714 -0.357142857142857 0.642857142857143 
-0.285714285714286 -0.571428571428571 -0.428571428571429 -1.57142857142857 -2.85714285714286 -0.642857142857143 -0.714285714285714 0 -0.714285714285714 -0.428571428571429 -0.357142857142857 3.21428571428571 0.571428571428571 -0.428571428571429 -0.642857142857143 -0.571428571428571 -0.5 -0.642857142857143 1.78571428571429 75.3571428571429 -0.714285714285714 0.142857142857143 
0.0714285714285714 -0.642857142857143 -0.785714285714286 -3.14285714285714 -2.78571428571429 -0.571428571428571 -1 -0.285714285714286 -0.928571428571429 -0.857142857142857 -1.35714285714286 2.64285714285714 0.357142857142857 -0.642857142857143 -1.14285714285714 -0.928571428571429 -1 -1.14285714285714 0.285714285714286 75.6428571428571 -1.07142857142857 -0.714285714285714 
-0.714285714285714 -1.14285714285714 -1.42857142857143 -5.28571428571429 -3.07142857142857 -1.21428571428571 -1.42857142857143 -0.571428571428571 -1.21428571428571 -1.14285714285714 -1.21428571428571 2.57142857142857 0.142857142857143 -0.928571428571429 -1.07142857142857 -1 -1.14285714285714 -1.28571428571429 -1.14285714285714 75.8571428571429 -1.07142857142857 -1.35714285714286 
-0.714285714285714 -1 -1.14285714285714 -6.85714285714286 -2.71428571428571 -0.714285714285714 -1 -0.5 -1.14285714285714 -0.714285714285714 -1.07142857142857 2.14285714285714 0.214285714285714 -0.5 -0.928571428571429 -0.785714285714286 -0.714285714285714 -0.857142857142857 -3.71428571428571 76.1428571428571 -1 -2.07142857142857 
-0.357142857142857 -0.785714285714286 -0.857142857142857 -8.5 -2.07142857142857 -1.07142857142857 -0.571428571428571 -0.785714285714286 -0.642857142857143 -0.642857142857143 -0.357142857142857 1.35714285714286 0.0714285714285714 -0.5 -0.642857142857143 -0.428571428571429 -0.785714285714286 -0.571428571428571 -5.42857142857143 76.4285714285714 -0.5 -2.5 
-0.142857142857143 -0.5 -0.642857142857143 -9.64285714285714 -1.64285714285714 -0.571428571428571 -0.357142857142857 -0.428571428571429 -0.142857142857143 -0.357142857142857 -0.428571428571429 1.28571428571429 -0.0714285714285714 -0.357142857142857 -0.428571428571429 -0.0714285714285714 -0.357142857142857 -0.142857142857143 -5.85714285714286 76.8571428571429 -0.142857142857143 -2.35714285714286 
-0.285714285714286 -0.285714285714286 -0.214285714285714 -9.14285714285714 -1.28571428571429 -0.428571428571429 -0.357142857142857 -0.642857142857143 0 -0.357142857142857 -0.357142857142857 0.642857142857143 -0.142857142857143 -0.642857142857143 -0.214285714285714 -0.428571428571429 -0.214285714285714 -0.357142857142857 -5.64285714285714 77.3571428571429 -0.571428571428571 -2.28571428571429 
-0.857142857142857 -0.714285714285714 -0.642857142857143 -7 -0.928571428571429 -0.285714285714286 -0.5 -1.28571428571429 -0.642857142857143 -0.928571428571429 -0.785714285714286 0.357142857142857 -0.5 -0.857142857142857 -0.928571428571429 -0.785714285714286 -0.571428571428571 -0.785714285714286 -4.21428571428571 77.5714285714286 -0.928571428571429 -1.71428571428571 
-1.28571428571429 -0.857142857142857 -1.07142857142857 -4.78571428571429 -1 -1.42857142857143 -1.14285714285714 -1.64285714285714 -1.14285714285714 -1.28571428571429 -1.42857142857143 0.142857142857143 -0.428571428571429 -1.21428571428571 -1.28571428571429 -1 -1.14285714285714 -1.5 -3.07142857142857 77.7857142857143 -1.35714285714286 -1.07142857142857 
-1.64285714285714 -1.85714285714286 -1.5 -2.14285714285714 -0.214285714285714 -1.42857142857143 -1.14285714285714 -1.64285714285714 -1.57142857142857 -1.42857142857143 -1.64285714285714 0.214285714285714 -0.785714285714286 -1.64285714285714 -1.21428571428571 -1.5 -1.35714285714286 -1.42857142857143 -1.21428571428571 78 -1.5 -0.714285714285714 
-1.57142857142857 -1.42857142857143 -1.35714285714286 0.428571428571429 0.214285714285714 -1.85714285714286 -1.57142857142857 -1.71428571428571 -1.42857142857143 -1.42857142857143 -1.5 0.0714285714285714 -1.57142857142857 -1.5 -1.57142857142857 -1.42857142857143 -1.57142857142857 -1.71428571428571 0.214285714285714 78.0714285714286 -1.21428571428571 -0.214285714285714 
-1.57142857142857 -1.64285714285714 -1.5 2.78571428571429 0.714285714285714 -1.57142857142857 -1.71428571428571 -1.57142857142857 -1.64285714285714 -1.42857142857143 -1.5 -0.0714285714285714 -1.71428571428571 -1.92857142857143 -1.57142857142857 -1.57142857142857 -1.57142857142857 -1.35714285714286 1.28571428571429 78.0714285714286 -1.28571428571429 -0.142857142857143 
-1.35714285714286 -1.35714285714286 -1.28571428571429 5.14285714285714 0.928571428571429 -1.57142857142857 -1.71428571428571 -1.5 -1.42857142857143 -1.42857142857143 -1.5 -0.142857142857143 -1.85714285714286 -1.42857142857143 -1.28571428571429 -1.5 -1.21428571428571 -1.42857142857143 2.78571428571429 78.2142857142857 -1.5 0.357142857142857 
-1.57142857142857 -1.35714285714286 -1.42857142857143 7.21428571428571 1.07142857142857 -1.42857142857143 -1.35714285714286 -1.64285714285714 -1.5 -1.42857142857143 -1.5 -0.428571428571429 -2.35714285714286 -1.64285714285714 -1.57142857142857 -1.35714285714286 -1.21428571428571 -1.5 3.64285714285714 78.2857142857143 -1.42857142857143 0.357142857142857 
-1.64285714285714 -1.57142857142857 -1.35714285714286 8.92857142857143 1.5 -1.14285714285714 -1.42857142857143 -1.71428571428571 -1.28571428571429 -1.07142857142857 -1.21428571428571 -1.14285714285714 -2.78571428571429 -1.42857142857143 -1.42857142857143 -1.35714285714286 -1.28571428571429 -1.21428571428571 4.64285714285714 78.2857142857143 -1.28571428571429 0.285714285714286 
-1.42857142857143 -1 -1.28571428571429 8.71428571428571 1.57142857142857 -1.07142857142857 -1.14285714285714 -1.57142857142857 -1.21428571428571 -1 -1.21428571428571 -1.35714285714286 -2.71428571428571 -1.14285714285714 -0.714285714285714 -1 -1.07142857142857 -1 4.92857142857143 78.4285714285714 -0.928571428571429 0 
-0.928571428571429 -0.714285714285714 -0.428571428571429 6.57142857142857 1.35714285714286 -0.5 -0.857142857142857 -0.785714285714286 -0.428571428571429 -0.428571428571429 -0.571428571428571 -1.21428571428571 -2.57142857142857 -0.571428571428571 -0.214285714285714 -0.5 -0.642857142857143 -0.357142857142857 2.85714285714286 78.2857142857143 -0.5 -0.5 
-0.714285714285714 -0.285714285714286 -0.142857142857143 3 0.928571428571429 0.285714285714286 -0.285714285714286 -0.357142857142857 0.214285714285714 0.142857142857143 0.142857142857143 -1.28571428571429 -2.42857142857143 -0.142857142857143 0 -0.0714285714285714 0.0714285714285714 0 0.214285714285714 78.2142857142857 0.285714285714286 -1.21428571428571 
-0.214285714285714 0.5 0.142857142857143 -1 0.0714285714285714 0.214285714285714 0.0714285714285714 -0.285714285714286 0.142857142857143 0.214285714285714 0.357142857142857 -0.928571428571429 -1.57142857142857 0.142857142857143 0.142857142857143 0.142857142857143 0.214285714285714 0.214285714285714 -2.57142857142857 77.9285714285714 0.428571428571429 -1.57142857142857 
0.214285714285714 0.214285714285714 0.0714285714285714 -4.85714285714286 -0.857142857142857 0.428571428571429 0.142857142857143 -0.571428571428571 0.142857142857143 0.142857142857143 0.428571428571429 -0.285714285714286 -0.857142857142857 -0.142857142857143 0.142857142857143 0.142857142857143 0.214285714285714 0.285714285714286 -3.92857142857143 77.1428571428571 0.214285714285714 -1.42857142857143 
0.142857142857143 0.5 0.285714285714286 -7.5 -1.64285714285714 0.428571428571429 0.357142857142857 0.357142857142857 0.285714285714286 0.357142857142857 0.285714285714286 0.571428571428571 -0.142857142857143 0.428571428571429 0.285714285714286 0.5 0.214285714285714 0.357142857142857 -5.14285714285714 76.5 0.428571428571429 -1.57142857142857 
0.357142857142857 0.285714285714286 0.428571428571429 -9.14285714285714 -2.5 0.5 0.214285714285714 0.571428571428571 0.285714285714286 0.357142857142857 0.214285714285714 0.714285714285714 -0.142857142857143 0.5 0.0714285714285714 0.428571428571429 0.571428571428571 0.357142857142857 -5.78571428571429 75.1428571428571 0.285714285714286 -1.42857142857143 
0.5 0.214285714285714 0.285714285714286 -9.64285714285714 -2.78571428571429 0.5 0.142857142857143 0.714285714285714 0.142857142857143 0.571428571428571 0.785714285714286 0.928571428571429 0.142857142857143 0.571428571428571 0.357142857142857 0.5 0.5 0.357142857142857 -5.85714285714286 74 0.428571428571429 -1.57142857142857 
0.857142857142857 0.5 0.428571428571429 -9.57142857142857 -2.78571428571429 0.5 0.142857142857143 1.21428571428571 0.285714285714286 0.5 0.571428571428571 1.21428571428571 0 0.857142857142857 0.714285714285714 0.714285714285714 0.428571428571429 0.642857142857143 -5.35714285714286 72.7857142857143 0.642857142857143 -1.71428571428571 
